Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS05_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS04_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS03_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS02_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS03_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS02_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS08_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS07_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS06_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS05_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS04_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS03_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS02_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000
MaxD.F.,,DfU,DfV,TimeAtYield
,ZS08, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS07, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS06, 8.52655E-001, 8.52655E-001, 0.00000E+000
,ZS05, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS04, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS03, 1.01278E+002, 8.03722E+002, 0.00000E+000
,ZS02, 1.10073E+002, 1.34446E+002, 0.00000E+000
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumW, 9.93301E-003, 9.93301E-003, 0.00000E+000
,ZS07_SumW, 1.16241E-002, 1.16241E-002, 0.00000E+000
,ZS06_SumW, 1.28143E-002, 1.28143E-002, 0.00000E+000
,ZS05_SumW, 1.68647E-002, 1.68647E-002, 0.00000E+000
,ZS04_SumW, 2.56888E-002, 2.56888E-002, 0.00000E+000
,ZS08_SumElemWithoutDamper, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS07_SumElemWithoutDamper, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS06_SumElemWithoutDamper, 8.52655E-001, 8.52655E-001, 0.00000E+000
,ZS05_SumElemWithoutDamper, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS04_SumElemWithoutDamper, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS03_SumElemWithoutDamper, 1.01278E+002, 8.03722E+002, 0.00000E+000
,ZS02_SumElemWithoutDamper, 1.10073E+002, 1.34446E+002, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 4.92555E-001, 4.92555E-001, 0.00000E+000
,ZS07_SumElem_Column:RC, 5.88505E-001, 5.88505E-001, 0.00000E+000
,ZS06_SumElem_Column:RC, 5.99433E-001, 5.99433E-001, 0.00000E+000
,ZS05_SumElem_Column:RC, 6.10184E-001, 6.10184E-001, 0.00000E+000
,ZS04_SumElem_Column:RC, 6.38360E-001, 6.38360E-001, 0.00000E+000
,ZS03_SumElem_Column:RC, 1.01278E+002, 8.03722E+002, 0.00000E+000
,ZS02_SumElem_Column:RC, 1.10073E+002, 1.34446E+002, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 9.93301E-003, 9.93301E-003, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 1.16241E-002, 1.16241E-002, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 1.28143E-002, 1.28143E-002, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 1.68647E-002, 1.68647E-002, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 2.56888E-002, 2.56888E-002, 0.00000E+000
,ZS08_SumForLm_0, 4.92555E-001, 4.92555E-001, 0.00000E+000
,ZS07_SumForLm_0, 5.88505E-001, 5.88505E-001, 0.00000E+000
,ZS06_SumForLm_0, 5.99433E-001, 5.99433E-001, 0.00000E+000
,ZS05_SumForLm_0, 6.10184E-001, 6.10184E-001, 0.00000E+000
,ZS04_SumForLm_0, 6.38360E-001, 6.38360E-001, 0.00000E+000
,ZS03_SumForLm_0, 1.01278E+002, 8.03722E+002, 0.00000E+000
,ZS02_SumForLm_0, 1.10073E+002, 1.34446E+002, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
Abs.Max.,,DriftVelocityU,Time,DriftVelocityV,Time
,ZS08, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS03, 1.75254E-001, 1.96168E+001, 8.55106E-002, 1.95559E+001
,ZS02, 7.18700E-001, 1.94894E+001, 2.22440E-001, 2.00599E+001
,ZS01, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001
,ZS08_SumW, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07_SumW, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06_SumW, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05_SumW, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04_SumW, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS08_SumElemWithoutDamper, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07_SumElemWithoutDamper, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06_SumElemWithoutDamper, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05_SumElemWithoutDamper, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04_SumElemWithoutDamper, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS03_SumElemWithoutDamper, 1.75254E-001, 1.96168E+001, 8.55106E-002, 1.95559E+001
,ZS02_SumElemWithoutDamper, 7.18700E-001, 1.94894E+001, 2.22440E-001, 2.00599E+001
,ZS01_SumElemWithoutDamper, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001
,ZS08_SumElem_Column:RC, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07_SumElem_Column:RC, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06_SumElem_Column:RC, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05_SumElem_Column:RC, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04_SumElem_Column:RC, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS03_SumElem_Column:RC, 1.75254E-001, 1.96168E+001, 8.55106E-002, 1.95559E+001
,ZS02_SumElem_Column:RC, 7.18700E-001, 1.94894E+001, 2.22440E-001, 2.00599E+001
,ZS01_SumElem_Column:RC, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001
,ZS08_SumElem_Wall:BearingWall, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07_SumElem_Wall:BearingWall, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06_SumElem_Wall:BearingWall, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05_SumElem_Wall:BearingWall, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04_SumElem_Wall:BearingWall, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS08_SumForLm_0, 1.33790E-001, 1.96000E+001, 4.88696E-002, 1.98149E+001
,ZS07_SumForLm_0, 1.33677E-001, 1.95993E+001, 6.09436E-002, 1.99682E+001
,ZS06_SumForLm_0, 1.30291E-001, 1.95965E+001, 7.10912E-002, 1.99731E+001
,ZS05_SumForLm_0, 1.26551E-001, 1.95930E+001, 7.53356E-002, 1.99696E+001
,ZS04_SumForLm_0, 1.21463E-001, 1.95909E+001, 7.88455E-002, 1.99493E+001
,ZS03_SumForLm_0, 1.75254E-001, 1.96168E+001, 8.55106E-002, 1.95559E+001
,ZS02_SumForLm_0, 7.18700E-001, 1.94894E+001, 2.22440E-001, 2.00599E+001
,ZS01_SumForLm_0, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001
,ZS08_StiffCenter, 1.33776E-001, 1.96000E+001, 4.82130E-002, 1.98142E+001
,ZS07_StiffCenter, 1.33677E-001, 1.95993E+001, 6.28663E-002, 1.99682E+001
,ZS06_StiffCenter, 1.30290E-001, 1.95965E+001, 7.32717E-002, 1.99731E+001
,ZS05_StiffCenter, 1.26515E-001, 1.95930E+001, 7.75005E-002, 1.99703E+001
,ZS04_StiffCenter, 1.21509E-001, 1.95909E+001, 8.06229E-002, 1.99507E+001
,ZS03_StiffCenter, 1.75241E-001, 1.96168E+001, 8.43587E-002, 1.99325E+001
,ZS02_StiffCenter, 7.18702E-001, 1.94894E+001, 2.77775E-001, 1.96819E+001
,ZS01_StiffCenter, 8.91132E-004, 1.94411E+001, 4.77237E-004, 1.95475E+001
Abs.MaxOfUpperNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS03, 1.86788E-001, 1.98170E+001, 5.39864E-002, 1.98345E+001, 8.47397E-001, 1.94789E+001, 2.57102E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.63037E+000, 1.97274E+001, 8.65788E+000,-9.85E+000, 1.95650E+001
,ZS02, 1.62412E-001, 1.98219E+001, 4.44606E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22482E-001, 2.00599E+001, 9.55009E+000, 1.95881E+001, 4.66861E+000, 1.97981E+001, 9.55051E+000,5.41E-001, 1.95881E+001
,ZS01, 7.57591E-005, 1.90806E+001, 2.88749E-005, 1.97274E+001, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22657E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS08_SumW, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07_SumW, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06_SumW, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05_SumW, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04_SumW, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS08_SumElemWithoutDamper, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07_SumElemWithoutDamper, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06_SumElemWithoutDamper, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05_SumElemWithoutDamper, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04_SumElemWithoutDamper, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS03_SumElemWithoutDamper, 1.86788E-001, 1.98170E+001, 5.39864E-002, 1.98345E+001, 8.47397E-001, 1.94789E+001, 2.57102E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.63037E+000, 1.97274E+001, 8.65788E+000,-9.85E+000, 1.95650E+001
,ZS02_SumElemWithoutDamper, 1.62412E-001, 1.98219E+001, 4.44606E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22482E-001, 2.00599E+001, 9.55009E+000, 1.95881E+001, 4.66861E+000, 1.97981E+001, 9.55051E+000,5.41E-001, 1.95881E+001
,ZS01_SumElemWithoutDamper, 7.57591E-005, 1.90806E+001, 2.88749E-005, 1.97274E+001, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22657E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS08_SumElem_Column:RC, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07_SumElem_Column:RC, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06_SumElem_Column:RC, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05_SumElem_Column:RC, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04_SumElem_Column:RC, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS03_SumElem_Column:RC, 1.86788E-001, 1.98170E+001, 5.39864E-002, 1.98345E+001, 8.47397E-001, 1.94789E+001, 2.57102E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.63037E+000, 1.97274E+001, 8.65788E+000,-9.85E+000, 1.95650E+001
,ZS02_SumElem_Column:RC, 1.62412E-001, 1.98219E+001, 4.44606E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22482E-001, 2.00599E+001, 9.55009E+000, 1.95881E+001, 4.66861E+000, 1.97981E+001, 9.55051E+000,5.41E-001, 1.95881E+001
,ZS01_SumElem_Column:RC, 7.57591E-005, 1.90806E+001, 2.88749E-005, 1.97274E+001, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22657E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS08_SumElem_Wall:BearingWall, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07_SumElem_Wall:BearingWall, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06_SumElem_Wall:BearingWall, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05_SumElem_Wall:BearingWall, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04_SumElem_Wall:BearingWall, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS08_SumForLm_0, 2.60161E-001, 1.97428E+001, 8.41952E-002, 1.97939E+001, 1.14921E+000, 1.95944E+001, 5.30518E-001, 1.99682E+001, 1.23238E+001, 1.97169E+001, 7.72599E+000, 1.97897E+001, 1.33427E+001,-2.26E+001, 1.97183E+001
,ZS07_SumForLm_0, 2.43262E-001, 1.97547E+001, 7.96070E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.84654E-001, 1.99703E+001, 9.10963E+000, 1.97169E+001, 5.33812E+000, 1.97736E+001, 9.91991E+000,-2.33E+001, 1.97176E+001
,ZS06_SumForLm_0, 2.27528E-001, 1.97757E+001, 7.42806E-002, 1.98086E+001, 9.36083E-001, 1.94887E+001, 4.24733E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69952E+000, 1.97631E+001, 6.89466E+000,-4.21E+001, 1.97008E+001
,ZS05_SumForLm_0, 2.13187E-001, 1.97974E+001, 6.85509E-002, 1.98212E+001, 9.06981E-001, 1.94845E+001, 3.54915E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71245E+000, 1.97533E+001, 6.68723E+000,-5.80E+001, 1.97561E+001
,ZS04_SumForLm_0, 1.99875E-001, 1.98100E+001, 6.19701E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15992E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84653E+000, 1.97477E+001, 7.15181E+000,-1.74E+001, 1.95664E+001
,ZS03_SumForLm_0, 1.86788E-001, 1.98170E+001, 5.39864E-002, 1.98345E+001, 8.47397E-001, 1.94789E+001, 2.57102E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.63037E+000, 1.97274E+001, 8.65788E+000,-9.85E+000, 1.95650E+001
,ZS02_SumForLm_0, 1.62412E-001, 1.98219E+001, 4.44606E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22482E-001, 2.00599E+001, 9.55009E+000, 1.95881E+001, 4.66861E+000, 1.97981E+001, 9.55051E+000,5.41E-001, 1.95881E+001
,ZS01_SumForLm_0, 7.57591E-005, 1.90806E+001, 2.88749E-005, 1.97274E+001, 8.91130E-004, 1.94411E+001, 5.83642E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22657E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS08_StiffCenter, 2.60155E-001, 1.97428E+001, 8.30790E-002, 1.97946E+001, 1.14914E+000, 1.95944E+001, 5.19068E-001, 1.99689E+001, 1.23248E+001, 1.97169E+001, 7.51788E+000, 1.97890E+001, 1.34226E+001,-2.34E+001, 1.97183E+001
,ZS07_StiffCenter, 2.43261E-001, 1.97547E+001, 8.26050E-002, 1.97925E+001, 1.02342E+000, 1.95888E+001, 5.17635E-001, 1.99689E+001, 9.10965E+000, 1.97169E+001, 5.68312E+000, 1.97750E+001, 9.80069E+000,-2.16E+001, 1.97176E+001
